CA,RE,HQ,MA,experiment,model,bliss
20,0,0,144,0.753756272401434,0.609074513736745,0.297763361486652
0,20,0,144,0.649968173967358,0.788629103337309,0.394541820697053
0,0,20,144,0.734614152719849,0.716654941645371,0.414798308656431
20,20,0,0,0.755868230067146,0.731536323848204,0.491789361021177
20,0,20,0,0.551710460688783,0.726871809709592,0.51703871292125
0,20,20,0,0.633747357293869,0.774379438750822,0.685085613449308
20,0,0,192,0.625700469889853,0.608975252776715,0.2265742250183
0,20,0,192,0.671720501720502,0.777512431934942,0.300214931801646
0,0,20,192,0.653778280542986,0.653354063698392,0.315628507327103
50,20,0,0,0.553624316873821,0.583736994300267,0.239327997908514
50,0,20,0,0.580446395392048,0.523891774612303,0.251615528541923
0,60,20,0,0.564711610106347,0.582491861716985,0.397077086664507
50,0,0,144,0.472122953123902,0.296481939330021,0.144905756007278
0,60,0,144,0.634740100446805,0.464108972914745,0.228677283034623
0,0,80,144,0.585137085137085,0.41102155719537,0.21383507796415
20,60,0,0,0.690350564468212,0.44609350065429,0.285042165377974
20,0,80,0,0.344187275832076,0.408703791178221,0.266541620784608
0,20,80,0,0.41893951833607,0.417794421022866,0.353172451542924
50,0,0,192,0.516881942583162,0.296458690160086,0.110261750149914
0,60,0,192,0.703644195352366,0.461583015757025,0.174005216505399
0,0,80,192,0.502402743766126,0.397049665759154,0.162711479443138
50,60,0,0,0.394564176245211,0.396110879291728,0.138715019409459
50,0,80,0,0.537082266598396,0.347028340887129,0.129711778085667
0,60,80,0,0.459063162280554,0.357227316123674,0.204699508201251
90,0,0,481,0.112132457242095,0.153924003706794,0.0175150465394704
0,120,0,481,0.56393074235121,0.237527266020609,0.0281121779299513
0,0,120,481,0.05995670995671,0.220856827397033,0.0345488422089676
90,120,0,0,0.141354921766687,0.190091060796547,0.0380817231537043
90,0,120,0,0.108743707093822,0.202581686660896,0.0468010499777453
0,120,120,0,0.231774959320598,0.201098457939522,0.075117096681303
0,0,0,0,0.832455255786525,0.999999999391249,1
10,0,0,0,0.733721797526145,0.807471804914177,0.807471804914177
120,0,0,0,0.0165447579240683,0.107740795481071,0.107740795481071
30,0,0,0,0.509400138186136,0.466345960012991,0.466345960012991
50,0,0,0,0.351473095869648,0.296478394516956,0.296478394516956
70,0,0,0,0.30838820536189,0.206770244662991,0.206770244662991
90,0,0,0,0.0113811728395061,0.15403403675654,0.15403403675654
0,0,10,0,0.878447204968944,0.937735585896761,0.937735585896761
0,0,120,0,0.204139433551198,0.303835768789966,0.303835768789966
0,0,30,0,0.677008517411485,0.758866286425454,0.758866286425454
0,0,50,0,0.703488614930072,0.603126553262161,0.603126553262161
0,0,70,0,0.546911854103344,0.484757650478298,0.484757650478298
0,0,90,0,0.396727185857621,0.396724954459911,0.396724954459911
0,0,0,9,0.856325057776671,0.989770176009924,0.989770176009924
0,0,0,96,0.640151597811172,0.652542300146105,0.652542300146105
0,0,0,192,0.495118568107074,0.37190484092293,0.37190484092293
0,0,0,288,0.275038363171355,0.231605443284434,0.231605443284434
0,0,0,384,0.0575091575091575,0.157315357193075,0.157315357193075
0,0,0,48,0.794749582173517,0.856254064668646,0.856254064668646
0,0,0,480,0,0.114058678368657,0.114058678368657
0,10,0,0,0.816889247281404,0.918108361912331,0.918108361912331
0,120,0,0,0.109397419860253,0.247229274487526,0.247229274487526
0,30,0,0,0.615786704766968,0.701844185687126,0.701844185687126
0,50,0,0,0.71961992876627,0.532542353963338,0.532542353963338
0,70,0,0,0.444369556486,0.413945119519093,0.413945119519093
0,90,0,0,0.318980414746544,0.330764775807012,0.330764775807012
